"Index","KernelName","gpu-id","queue-id","queue-index","tid","grd","wgr","lds","scr","vgpr","sgpr","fbar","sig","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2613,"EigenMetaKernel",0,1,4576,6390,1024,1024,0,0,12,32,0,0x7f8e8a76f000,17457229663419,17457229710204,17457229717908,17457229725043,7704
2614,"EigenMetaKernel",0,1,4577,6390,6144,1024,0,0,12,32,0,0x7f8e8a76ed80,17457229766267,17457229812851,17457229820259,17457229827601,7408
2615,"EigenMetaKernel",0,1,4579,6390,6144,1024,0,0,12,32,0,0x7f8e8a76ef00,17457230018822,17457230061513,17457230069662,17457230076807,8149
2616,"FillPhiloxRandomKernelLaunch",0,1,4580,6390,163840,1024,0,0,20,56,0,0x7f8e8a76ec00,17457230206630,17457230251462,17457230272501,17457230279828,21039
2617,"EigenMetaKernel",0,1,4583,6390,1024,1024,0,0,12,32,0,0x7f8e8a76ec80,17457230630400,17457230677110,17457230684963,17457230692098,7853
2618,"EigenMetaKernel",0,1,4584,6390,6144,1024,0,0,12,32,0,0x7f8e8a76ea00,17457230734521,17457230780282,17457230788431,17457230795450,8149
2619,"EigenMetaKernel",0,1,4586,6390,6144,1024,0,0,12,32,0,0x7f8e8a76eb80,17457230986683,17457231029147,17457231037592,17457231044755,8445
2620,"FillPhiloxRandomKernelLaunch",0,1,4587,6390,163840,1024,0,0,20,56,0,0x7f8e8a76e880,17457231178246,17457231222403,17457231242997,17457231250025,20594
2621,"EigenMetaKernel",0,1,4590,6390,1024,1024,0,0,12,32,0,0x7f8e8a76e900,17457231659689,17457231706479,17457231714035,17457231721028,7556
2622,"EigenMetaKernel",0,1,4591,6390,6144,1024,0,0,12,32,0,0x7f8e8a76e680,17457231762389,17457231808349,17457231815905,17457231823089,7556
2623,"EigenMetaKernel",0,1,4593,6390,6144,1024,0,0,12,32,0,0x7f8e8a76e800,17457232013484,17457232055559,17457232064300,17457232071443,8741
2624,"FillPhiloxRandomKernelLaunch",0,1,4594,6390,163840,1024,0,0,20,56,0,0x7f8e8a76e500,17457232206293,17457232251062,17457232272841,17457232280048,21779
2625,"EigenMetaKernel",0,1,4597,6390,1024,1024,0,0,12,32,0,0x7f8e8a76e580,17457232699092,17457232746304,17457232753860,17457232761272,7556
2626,"EigenMetaKernel",0,1,4598,6390,6144,1024,0,0,12,32,0,0x7f8e8a76e300,17457232801632,17457232847743,17457232856040,17457232863350,8297
2627,"EigenMetaKernel",0,1,4600,6390,6144,1024,0,0,12,32,0,0x7f8e8a76e380,17457233052527,17457233095105,17457233103254,17457233110415,8149
2628,"FillPhiloxRandomKernelLaunch",0,1,4601,6390,163840,1024,0,0,20,56,0,0x7f8e8a76e180,17457233247382,17457233292029,17457233312623,17457233319940,20594
2629,"EigenMetaKernel",0,1,4604,6390,1024,1024,0,0,12,32,0,0x7f8e8a76e200,17457233670029,17457233717113,17457233724669,17457233731667,7556
2630,"EigenMetaKernel",0,1,4605,6390,6144,1024,0,0,12,32,0,0x7f8e8a76df80,17457233772927,17457233819137,17457233826990,17457233834168,7853
2631,"EigenMetaKernel",0,1,4607,6390,6144,1024,0,0,12,32,0,0x7f8e8a76e100,17457234026002,17457234067953,17457234075954,17457234083270,8001
2632,"FillPhiloxRandomKernelLaunch",0,1,4608,6390,163840,1024,0,0,20,56,0,0x7f8e8a76de00,17457234219164,17457234264032,17457234285367,17457234292552,21335
2633,"EigenMetaKernel",0,1,4611,6390,1024,1024,0,0,12,32,0,0x7f8e8a76de80,17457234642714,17457234689913,17457234697321,17457234704679,7408
2634,"EigenMetaKernel",0,1,4612,6390,6144,1024,0,0,12,32,0,0x7f8e8a76dc00,17457234746397,17457234792280,17457234800281,17457234807445,8001
2635,"EigenMetaKernel",0,1,4614,6390,6144,1024,0,0,12,32,0,0x7f8e8a76dd80,17457234998652,17457235040441,17457235048442,17457235055740,8001
2636,"FillPhiloxRandomKernelLaunch",0,1,4615,6390,163840,1024,0,0,20,56,0,0x7f8e8a76da80,17457235184880,17457235229315,17457235249761,17457235256755,20446
2637,"EigenMetaKernel",0,1,4618,6390,1024,1024,0,0,12,32,0,0x7f8e8a76db00,17457235665713,17457235713096,17457235720949,17457235728107,7853
2638,"EigenMetaKernel",0,1,4619,6390,6144,1024,0,0,12,32,0,0x7f8e8a76d880,17457235769490,17457235815419,17457235822975,17457235830295,7556
2639,"EigenMetaKernel",0,1,4621,6390,6144,1024,0,0,12,32,0,0x7f8e8a76da00,17457236021876,17457236064161,17457236072606,17457236079926,8445
2640,"FillPhiloxRandomKernelLaunch",0,1,4622,6390,163840,1024,0,0,20,56,0,0x7f8e8a76d700,17457236213987,17457236258963,17457236280149,17457236287176,21186
2641,"EigenMetaKernel",0,1,4625,6390,1024,1024,0,0,12,32,0,0x7f8e8a76d780,17457236702428,17457236750189,17457236758041,17457236765765,7852
2642,"EigenMetaKernel",0,1,4626,6390,6144,1024,0,0,12,32,0,0x7f8e8a76d500,17457236805430,17457236852026,17457236860027,17457236867245,8001
2643,"EigenMetaKernel",0,1,4628,6390,6144,1024,0,0,12,32,0,0x7f8e8a76d580,17457237063017,17457237105885,17457237113886,17457237121193,8001
2644,"FillPhiloxRandomKernelLaunch",0,1,4629,6390,163840,1024,0,0,20,56,0,0x7f8e8a76d380,17457237256946,17457237301456,17457237321901,17457237329412,20445
2645,"EigenMetaKernel",0,1,4632,6390,1024,1024,0,0,12,32,0,0x7f8e8a76d400,17457237678249,17457237724710,17457237732415,17457237739725,7705
2646,"EigenMetaKernel",0,1,4633,6390,6144,1024,0,0,12,32,0,0x7f8e8a76d180,17457237780987,17457237827137,17457237834990,17457237842322,7853
2647,"EigenMetaKernel",0,1,4635,6390,6144,1024,0,0,12,32,0,0x7f8e8a76d300,17457238035306,17457238077545,17457238085546,17457238092721,8001
2648,"FillPhiloxRandomKernelLaunch",0,1,4636,6390,163840,1024,0,0,20,56,0,0x7f8e8a76d000,17457238228301,17457238273071,17457238294406,17457238301435,21335
2649,"EigenMetaKernel",0,1,4639,6390,1024,1024,0,0,12,32,0,0x7f8e8a76d080,17457238650896,17457238697938,17457238705642,17457238712788,7704
2650,"EigenMetaKernel",0,1,4640,6390,6144,1024,0,0,12,32,0,0x7f8e8a76ce00,17457238759357,17457238804943,17457238813240,17457238820420,8297
2651,"EigenMetaKernel",0,1,4642,6390,6144,1024,0,0,12,32,0,0x7f8e8a76cf80,17457239012394,17457239055227,17457239063228,17457239070518,8001
2652,"FillPhiloxRandomKernelLaunch",0,1,4643,6390,163840,1024,0,0,20,56,0,0x7f8e8a76cc80,17457239207173,17457239251774,17457239272220,17457239279068,20446
2653,"EigenMetaKernel",0,1,4646,6390,1024,1024,0,0,12,32,0,0x7f8e8a76cd00,17457239675200,17457239740098,17457239747951,17457239755312,7853
2654,"EigenMetaKernel",0,1,4647,6390,6144,1024,0,0,12,32,0,0x7f8e8a76ca80,17457239801648,17457239847993,17457239855549,17457239862887,7556
2655,"EigenMetaKernel",0,1,4649,6390,6144,1024,0,0,12,32,0,0x7f8e8a76cc00,17457240054839,17457240097319,17457240105320,17457240112608,8001
2656,"FillPhiloxRandomKernelLaunch",0,1,4650,6390,163840,1024,0,0,20,56,0,0x7f8e8a76c900,17457240238968,17457240284000,17457240305038,17457240312687,21038
2657,"EigenMetaKernel",0,1,4653,6390,1024,1024,0,0,12,32,0,0x7f8e8a76c980,17457240678079,17457240725761,17457240733465,17457240742182,7704
2658,"EigenMetaKernel",0,1,4654,6390,6144,1024,0,0,12,32,0,0x7f8e8a76c700,17457240781711,17457240829985,17457240837986,17457240846438,8001
2659,"EigenMetaKernel",0,1,4656,6390,6144,1024,0,0,12,32,0,0x7f8e8a76c880,17457241091627,17457241139687,17457241147687,17457241155854,8000
2660,"FillPhiloxRandomKernelLaunch",0,1,4657,6390,163840,1024,0,0,20,56,0,0x7f8e8a76c680,17457241316888,17457241363227,17457241383821,17457241391972,20594
2661,"EigenMetaKernel",0,1,4660,6390,1024,1024,0,0,12,32,0,0x7f8e8a76c580,17457241751948,17457241800461,17457241808314,17457241815674,7853
2662,"EigenMetaKernel",0,1,4661,6390,6144,1024,0,0,12,32,0,0x7f8e8a76c380,17457241860452,17457241907271,17457241914678,17457241922176,7407
2663,"EigenMetaKernel",0,1,4663,6390,6144,1024,0,0,12,32,0,0x7f8e8a76c480,17457242120956,17457242164068,17457242172217,17457242179561,8149
2664,"FillPhiloxRandomKernelLaunch",0,1,4664,6390,163840,1024,0,0,20,56,0,0x7f8e8a76c200,17457242314823,17457242360115,17457242381005,17457242388340,20890
2665,"EigenMetaKernel",0,1,4667,6390,1024,1024,0,0,12,32,0,0x7f8e8a76c280,17457242741568,17457242788521,17457242796225,17457242803237,7704
2666,"EigenMetaKernel",0,1,4668,6390,6144,1024,0,0,12,32,0,0x7f8e8a76c000,17457242849646,17457242894999,17457242903148,17457242910015,8149
2667,"EigenMetaKernel",0,1,4670,6390,6144,1024,0,0,12,32,0,0x7f8e8a76c180,17457243106155,17457243148396,17457243156396,17457243163346,8000
2668,"FillPhiloxRandomKernelLaunch",0,1,4671,6390,163840,1024,0,0,20,56,0,0x7f8e8a76be80,17457243295750,17457243340720,17457243361166,17457243368030,20446
2669,"EigenMetaKernel",0,1,4674,6390,1024,1024,0,0,12,32,0,0x7f8e8a76bf00,17457243763890,17457243829332,17457243837037,17457243844384,7705
2670,"EigenMetaKernel",0,1,4675,6390,6144,1024,0,0,12,32,0,0x7f8e8a76bc80,17457243886437,17457243932767,17457243940174,17457243947647,7407
2671,"EigenMetaKernel",0,1,4677,6390,6144,1024,0,0,12,32,0,0x7f8e8a76bd80,17457244147633,17457244189880,17457244197881,17457244205209,8001
2672,"FillPhiloxRandomKernelLaunch",0,1,4678,6390,163840,1024,0,0,20,56,0,0x7f8e8a76bb00,17457244335574,17457244380946,17457244402428,17457244409919,21482
2673,"EigenMetaKernel",0,1,4681,6390,1024,1024,0,0,12,32,0,0x7f8e8a76bb80,17457244824765,17457244871863,17457244879567,17457244886741,7704
2674,"EigenMetaKernel",0,1,4682,6390,6144,1024,0,0,12,32,0,0x7f8e8a76b900,17457244929829,17457244975873,17457244984022,17457244991347,8149
2675,"EigenMetaKernel",0,1,4684,6390,6144,1024,0,0,12,32,0,0x7f8e8a76ba80,17457245182345,17457245225284,17457245233285,17457245240465,8001
2676,"FillPhiloxRandomKernelLaunch",0,1,4685,6390,163840,1024,0,0,20,56,0,0x7f8e8a76b780,17457245373452,17457245418315,17457245438613,17457245445789,20298
2677,"EigenMetaKernel",0,1,4688,6390,1024,1024,0,0,12,32,0,0x7f8e8a76b800,17457245834583,17457245894252,17457245901808,17457245909098,7556
2678,"EigenMetaKernel",0,1,4689,6390,6144,1024,0,0,12,32,0,0x7f8e8a76b580,17457245951382,17457245997150,17457246004558,17457246011898,7408
2679,"EigenMetaKernel",0,1,4691,6390,6144,1024,0,0,12,32,0,0x7f8e8a76b700,17457246209595,17457246252324,17457246260325,17457246267497,8001
2680,"FillPhiloxRandomKernelLaunch",0,1,4692,6390,163840,1024,0,0,20,56,0,0x7f8e8a76b400,17457246405472,17457246450413,17457246471451,17457246478923,21038
2681,"EigenMetaKernel",0,1,4695,6390,1024,1024,0,0,12,32,0,0x7f8e8a76b480,17457246885841,17457246933506,17457246941062,17457246948268,7556
2682,"EigenMetaKernel",0,1,4696,6390,6144,1024,0,0,12,32,0,0x7f8e8a76b200,17457246990568,17457247036321,17457247044322,17457247051633,8001
2683,"EigenMetaKernel",0,1,4698,6390,6144,1024,0,0,12,32,0,0x7f8e8a76b380,17457247241227,17457247283907,17457247292056,17457247299332,8149
2684,"FillPhiloxRandomKernelLaunch",0,1,4699,6390,163840,1024,0,0,20,56,0,0x7f8e8a76b080,17457247436449,17457247481111,17457247501261,17457247508609,20150
2685,"EigenMetaKernel",0,1,4702,6390,1024,1024,0,0,12,32,0,0x7f8e8a76b100,17457247919362,17457247966487,17457247974191,17457247981348,7704
2686,"EigenMetaKernel",0,1,4703,6390,6144,1024,0,0,12,32,0,0x7f8e8a76ae80,17457248022626,17457248068603,17457248076159,17457248083481,7556
2687,"EigenMetaKernel",0,1,4705,6390,6144,1024,0,0,12,32,0,0x7f8e8a76b000,17457248277342,17457248319641,17457248327938,17457248335117,8297
2688,"FillPhiloxRandomKernelLaunch",0,1,4706,6390,163840,1024,0,0,20,56,0,0x7f8e8a76ad00,17457248462785,17457248507505,17457248529136,17457248536510,21631
2689,"EigenMetaKernel",0,1,4709,6390,1024,1024,0,0,12,32,0,0x7f8e8a76ad80,17457248923684,17457248970973,17457248978677,17457248985855,7704
2690,"EigenMetaKernel",0,1,4710,6390,6144,1024,0,0,12,32,0,0x7f8e8a76ab00,17457249026393,17457249072559,17457249080560,17457249087879,8001
2691,"EigenMetaKernel",0,1,4712,6390,6144,1024,0,0,12,32,0,0x7f8e8a76ac80,17457249278137,17457249321013,17457249329014,17457249336198,8001
2692,"FillPhiloxRandomKernelLaunch",0,1,4713,6390,163840,1024,0,0,20,56,0,0x7f8e8a76a980,17457249465393,17457249509963,17457249530261,17457249537324,20298
2693,"EigenMetaKernel",0,1,4716,6390,1024,1024,0,0,12,32,0,0x7f8e8a76aa00,17457249954096,17457250001227,17457250008931,17457250016094,7704
2694,"EigenMetaKernel",0,1,4717,6390,6144,1024,0,0,12,32,0,0x7f8e8a76a780,17457250057853,17457250104104,17457250111512,17457250118823,7408
2695,"EigenMetaKernel",0,1,4719,6390,6144,1024,0,0,12,32,0,0x7f8e8a76a900,17457250311708,17457250353883,17457250361884,17457250369061,8001
2696,"FillPhiloxRandomKernelLaunch",0,1,4720,6390,163840,1024,0,0,20,56,0,0x7f8e8a76a600,17457250500812,17457250545477,17457250566664,17457250573971,21187
2697,"EigenMetaKernel",0,1,4723,6390,1024,1024,0,0,12,32,0,0x7f8e8a76a680,17457250986798,17457251033929,17457251041633,17457251048841,7704
2698,"EigenMetaKernel",0,1,4724,6390,6144,1024,0,0,12,32,0,0x7f8e8a76a400,17457251096573,17457251142421,17457251150421,17457251157908,8000
2699,"EigenMetaKernel",0,1,4726,6390,6144,1024,0,0,12,32,0,0x7f8e8a76a580,17457251346461,17457251388827,17457251396680,17457251403862,7853
2700,"FillPhiloxRandomKernelLaunch",0,1,4727,6390,163840,1024,0,0,20,56,0,0x7f8e8a76a280,17457251534260,17457251579692,17457251600138,17457251607335,20446
2701,"EigenMetaKernel",0,1,4730,6390,1024,1024,0,0,12,32,0,0x7f8e8a76a300,17457252013919,17457252060832,17457252068388,17457252075551,7556
2702,"EigenMetaKernel",0,1,4731,6390,6144,1024,0,0,12,32,0,0x7f8e8a76a080,17457252116671,17457252162871,17457252170427,17457252177591,7556
2703,"EigenMetaKernel",0,1,4733,6390,6144,1024,0,0,12,32,0,0x7f8e8a76a200,17457252371155,17457252413286,17457252421287,17457252428319,8001
2704,"FillPhiloxRandomKernelLaunch",0,1,4734,6390,163840,1024,0,0,20,56,0,0x7f8e8a769f00,17457252556203,17457252601270,17457252622160,17457252629867,20890
2705,"EigenMetaKernel",0,1,4737,6390,1024,1024,0,0,12,32,0,0x7f8e8a769f80,17457253025633,17457253072820,17457253080524,17457253087685,7704
2706,"EigenMetaKernel",0,1,4738,6390,6144,1024,0,0,12,32,0,0x7f8e8a769d00,17457253130356,17457253176201,17457253184054,17457253191355,7853
2707,"EigenMetaKernel",0,1,4740,6390,6144,1024,0,0,12,32,0,0x7f8e8a769e00,17457253383494,17457253425886,17457253433887,17457253441182,8001
2708,"FillPhiloxRandomKernelLaunch",0,1,4741,6390,163840,1024,0,0,20,56,0,0x7f8e8a769b80,17457253578255,17457253623019,17457253643613,17457253650775,20594
2709,"EigenMetaKernel",0,1,4744,6390,1024,1024,0,0,12,32,0,0x7f8e8a769c00,17457254047249,17457254112683,17457254120387,17457254127594,7704
2710,"EigenMetaKernel",0,1,4745,6390,6144,1024,0,0,12,32,0,0x7f8e8a769980,17457254169462,17457254215771,17457254223327,17457254230481,7556
2711,"EigenMetaKernel",0,1,4747,6390,6144,1024,0,0,12,32,0,0x7f8e8a769b00,17457254419903,17457254461849,17457254469998,17457254477284,8149
2712,"FillPhiloxRandomKernelLaunch",0,1,4748,6390,163840,1024,0,0,20,56,0,0x7f8e8a769800,17457254612497,17457254656943,17457254677833,17457254684992,20890
2713,"EigenMetaKernel",0,1,4751,6390,1024,1024,0,0,12,32,0,0x7f8e8a769880,17457255065196,17457255130951,17457255138507,17457255145711,7556
2714,"EigenMetaKernel",0,1,4752,6390,6144,1024,0,0,12,32,0,0x7f8e8a769600,17457255188470,17457255234174,17457255242174,17457255249618,8000
2715,"EigenMetaKernel",0,1,4754,6390,6144,1024,0,0,12,32,0,0x7f8e8a769780,17457255438587,17457255480951,17457255488804,17457255495961,7853
2716,"FillPhiloxRandomKernelLaunch",0,1,4755,6390,163840,1024,0,0,20,56,0,0x7f8e8a769480,17457255630742,17457255675374,17457255696116,17457255703283,20742
2717,"EigenMetaKernel",0,1,4758,6390,1024,1024,0,0,12,32,0,0x7f8e8a769500,17457256116427,17457256163385,17457256171089,17457256178236,7704
2718,"EigenMetaKernel",0,1,4759,6390,6144,1024,0,0,12,32,0,0x7f8e8a769280,17457256220261,17457256266472,17457256273880,17457256281192,7408
2719,"EigenMetaKernel",0,1,4761,6390,6144,1024,0,0,12,32,0,0x7f8e8a769400,17457256472719,17457256515112,17457256523261,17457256530627,8149
2720,"FillPhiloxRandomKernelLaunch",0,1,4762,6390,163840,1024,0,0,20,56,0,0x7f8e8a769100,17457256686246,17457256731511,17457256752550,17457256759937,21039
2721,"EigenMetaKernel",0,1,4765,6390,1024,1024,0,0,12,32,0,0x7f8e8a769200,17457257137964,17457257185214,17457257193215,17457257200212,8001
2722,"EigenMetaKernel",0,1,4766,6390,6144,1024,0,0,12,32,0,0x7f8e8a768f00,17457257242003,17457257288247,17457257296396,17457257303731,8149
2723,"EigenMetaKernel",0,1,4768,6390,6144,1024,0,0,12,32,0,0x7f8e8a769080,17457257495336,17457257537816,17457257545817,17457257553136,8001
2724,"FillPhiloxRandomKernelLaunch",0,1,4769,6390,163840,1024,0,0,20,56,0,0x7f8e8a768d80,17457257687683,17457257732046,17457257752640,17457257759812,20594
2725,"EigenMetaKernel",0,1,4772,6390,1024,1024,0,0,12,32,0,0x7f8e8a768e00,17457258171497,17457258218411,17457258225967,17457258233100,7556
2726,"EigenMetaKernel",0,1,4773,6390,6144,1024,0,0,12,32,0,0x7f8e8a768b80,17457258275103,17457258320833,17457258328241,17457258335563,7408
2727,"EigenMetaKernel",0,1,4775,6390,6144,1024,0,0,12,32,0,0x7f8e8a768d00,17457258525267,17457258567825,17457258575826,17457258583136,8001
2728,"FillPhiloxRandomKernelLaunch",0,1,4776,6390,163840,1024,0,0,20,56,0,0x7f8e8a768a00,17457258717843,17457258762388,17457258783723,17457258790908,21335
2729,"EigenMetaKernel",0,1,4779,6390,1024,1024,0,0,12,32,0,0x7f8e8a768a80,17457259199956,17457259246559,17457259254264,17457259261549,7705
2730,"EigenMetaKernel",0,1,4780,6390,6144,1024,0,0,12,32,0,0x7f8e8a768800,17457259303108,17457259348617,17457259356766,17457259363947,8149
2731,"EigenMetaKernel",0,1,4782,6390,6144,1024,0,0,12,32,0,0x7f8e8a768980,17457259551888,17457259594333,17457259602482,17457259609521,8149
2732,"FillPhiloxRandomKernelLaunch",0,1,4783,6390,163840,1024,0,0,20,56,0,0x7f8e8a768680,17457259743951,17457259788600,17457259809194,17457259816237,20594
2733,"EigenMetaKernel",0,1,4786,6390,1024,1024,0,0,12,32,0,0x7f8e8a768700,17457260212062,17457260276733,17457260284437,17457260291645,7704
2734,"EigenMetaKernel",0,1,4787,6390,6144,1024,0,0,12,32,0,0x7f8e8a768480,17457260332672,17457260378781,17457260386189,17457260395354,7408
2735,"EigenMetaKernel",0,1,4789,6390,6144,1024,0,0,12,32,0,0x7f8e8a768600,17457260587142,17457260643750,17457260651898,17457260660988,8148
2736,"FillPhiloxRandomKernelLaunch",0,1,4790,6390,163840,1024,0,0,20,56,0,0x7f8e8a768400,17457260799842,17457260847304,17457260868342,17457260876757,21038
2737,"EigenMetaKernel",0,1,4793,6390,1024,1024,0,0,12,32,0,0x7f8e8a768300,17457261350365,17457261403063,17457261410768,17457261418115,7705
2738,"EigenMetaKernel",0,1,4794,6390,6144,1024,0,0,12,32,0,0x7f8e8a768100,17457261477054,17457261524910,17457261532911,17457261540250,8001
2739,"EigenMetaKernel",0,1,4796,6390,6144,1024,0,0,12,32,0,0x7f8e8a768180,17457261785860,17457261833358,17457261841507,17457261848562,8149
2740,"FillPhiloxRandomKernelLaunch",0,1,4797,6390,163840,1024,0,0,20,56,0,0x7f8e8a767f80,17457262008280,17457262054958,17457262075700,17457262082855,20742
2741,"EigenMetaKernel",0,1,4800,6390,1024,1024,0,0,12,32,0,0x7f8e8a768000,17457262511079,17457262559781,17457262567485,17457262574643,7704
2742,"EigenMetaKernel",0,1,4801,6390,6144,1024,0,0,12,32,0,0x7f8e8a767d80,17457262619428,17457262666561,17457262674117,17457262681274,7556
2743,"EigenMetaKernel",0,1,4803,6390,6144,1024,0,0,12,32,0,0x7f8e8a767e80,17457262929189,17457262976829,17457262985274,17457262992561,8445
2744,"FillPhiloxRandomKernelLaunch",0,1,4804,6390,163840,1024,0,0,20,56,0,0x7f8e8a767c00,17457263151726,17457263198408,17457263219595,17457263226757,21187
2745,"EigenMetaKernel",0,1,4807,6390,1024,1024,0,0,12,32,0,0x7f8e8a767c80,17457263591324,17457263639716,17457263647272,17457263654644,7556
2746,"EigenMetaKernel",0,1,4808,6390,6144,1024,0,0,12,32,0,0x7f8e8a767a00,17457263699421,17457263746300,17457263754301,17457263761641,8001
2747,"EigenMetaKernel",0,1,4810,6390,6144,1024,0,0,12,32,0,0x7f8e8a767b00,17457263954210,17457263997336,17457264005337,17457264012666,8001
2748,"FillPhiloxRandomKernelLaunch",0,1,4811,6390,163840,1024,0,0,20,56,0,0x7f8e8a767880,17457264148360,17457264193347,17457264213793,17457264221115,20446
2749,"EigenMetaKernel",0,1,4814,6390,1024,1024,0,0,12,32,0,0x7f8e8a767900,17457264574079,17457264629955,17457264637511,17457264644383,7556
2750,"EigenMetaKernel",0,1,4815,6390,6144,1024,0,0,12,32,0,0x7f8e8a767680,17457264692787,17457264740091,17457264747499,17457264754689,7408
2751,"EigenMetaKernel",0,1,4817,6390,6144,1024,0,0,12,32,0,0x7f8e8a767780,17457264950541,17457264993223,17457265001224,17457265008583,8001
2752,"FillPhiloxRandomKernelLaunch",0,1,4818,6390,163840,1024,0,0,20,56,0,0x7f8e8a767500,17457265142383,17457265187989,17457265209324,17457265216319,21335
2753,"EigenMetaKernel",0,1,4821,6390,1024,1024,0,0,12,32,0,0x7f8e8a767600,17457265611594,17457265677148,17457265685001,17457265692358,7853
2754,"EigenMetaKernel",0,1,4822,6390,6144,1024,0,0,12,32,0,0x7f8e8a767300,17457265733018,17457265779340,17457265787489,17457265794804,8149
2755,"EigenMetaKernel",0,1,4824,6390,6144,1024,0,0,12,32,0,0x7f8e8a767480,17457265984447,17457266026687,17457266034540,17457266041751,7853
2756,"FillPhiloxRandomKernelLaunch",0,1,4825,6390,163840,1024,0,0,20,56,0,0x7f8e8a767180,17457266174406,17457266219670,17457266239968,17457266247107,20298
2757,"EigenMetaKernel",0,1,4828,6390,1024,1024,0,0,12,32,0,0x7f8e8a767200,17457266661627,17457266708802,17457266716654,17457266723664,7852
2758,"EigenMetaKernel",0,1,4829,6390,6144,1024,0,0,12,32,0,0x7f8e8a766f80,17457266772213,17457266818379,17457266825935,17457266833108,7556
2759,"EigenMetaKernel",0,1,4831,6390,6144,1024,0,0,12,32,0,0x7f8e8a767100,17457267074096,17457267121827,17457267129828,17457267136965,8001
2760,"FillPhiloxRandomKernelLaunch",0,1,4832,6390,163840,1024,0,0,20,56,0,0x7f8e8a766e00,17457267296394,17457267342761,17457267363948,17457267371115,21187
2761,"EigenMetaKernel",0,1,4835,6390,1024,1024,0,0,12,32,0,0x7f8e8a766e80,17457267835845,17457267888589,17457267896294,17457267903580,7705
2762,"EigenMetaKernel",0,1,4836,6390,6144,1024,0,0,12,32,0,0x7f8e8a766c00,17457267964389,17457268012135,17457268020284,17457268027654,8149
2763,"EigenMetaKernel",0,1,4838,6390,6144,1024,0,0,12,32,0,0x7f8e8a766d00,17457268274388,17457268321944,17457268329945,17457268337075,8001
2764,"FillPhiloxRandomKernelLaunch",0,1,4839,6390,163840,1024,0,0,20,56,0,0x7f8e8a766a80,17457268497004,17457268543452,17457268564046,17457268571355,20594
2765,"EigenMetaKernel",0,1,4842,6390,1024,1024,0,0,12,32,0,0x7f8e8a766b00,17457268943731,17457268992197,17457268999902,17457269007197,7705
2766,"EigenMetaKernel",0,1,4843,6390,6144,1024,0,0,12,32,0,0x7f8e8a766880,17457269053351,17457269099849,17457269107256,17457269114726,7407
2767,"EigenMetaKernel",0,1,4845,6390,6144,1024,0,0,12,32,0,0x7f8e8a766980,17457269316325,17457269359929,17457269368374,17457269377531,8445
2768,"FillPhiloxRandomKernelLaunch",0,1,4846,6390,163840,1024,0,0,20,56,0,0x7f8e8a766700,17457269510896,17457269557944,17457269578834,17457269587347,20890
2769,"EigenMetaKernel",0,1,4849,6390,1024,1024,0,0,12,32,0,0x7f8e8a766800,17457269938802,17457269986429,17457269993836,17457270001443,7407
2770,"EigenMetaKernel",0,1,4850,6390,6144,1024,0,0,12,32,0,0x7f8e8a766500,17457270042845,17457270089515,17457270097516,17457270104828,8001
2771,"EigenMetaKernel",0,1,4852,6390,6144,1024,0,0,12,32,0,0x7f8e8a766580,17457270295554,17457270338177,17457270346326,17457270353498,8149
2772,"FillPhiloxRandomKernelLaunch",0,1,4853,6390,163840,1024,0,0,20,56,0,0x7f8e8a766380,17457270487296,17457270532535,17457270552981,17457270559980,20446
2773,"EigenMetaKernel",0,1,4856,6390,1024,1024,0,0,12,32,0,0x7f8e8a766400,17457270934129,17457270980970,17457270988674,17457270995818,7704
2774,"EigenMetaKernel",0,1,4857,6390,6144,1024,0,0,12,32,0,0x7f8e8a766180,17457271043965,17457271090223,17457271097630,17457271105159,7407
2775,"EigenMetaKernel",0,1,4859,6390,6144,1024,0,0,12,32,0,0x7f8e8a766280,17457271298159,17457271340741,17457271348890,17457271356042,8149
2776,"FillPhiloxRandomKernelLaunch",0,1,4860,6390,163840,1024,0,0,20,56,0,0x7f8e8a766000,17457271495517,17457271540805,17457271561843,17457271568872,21038
2777,"EigenMetaKernel",0,1,4863,6390,1024,1024,0,0,12,32,0,0x7f8e8a766080,17457271939661,17457271986721,17457271994574,17457272001715,7853
2778,"EigenMetaKernel",0,1,4864,6390,6144,1024,0,0,12,32,0,0x7f8e8a765e00,17457272044683,17457272091045,17457272099046,17457272106361,8001
2779,"EigenMetaKernel",0,1,4866,6390,6144,1024,0,0,12,32,0,0x7f8e8a765f80,17457272298256,17457272340107,17457272348107,17457272355571,8000
2780,"FillPhiloxRandomKernelLaunch",0,1,4867,6390,163840,1024,0,0,20,56,0,0x7f8e8a765c80,17457272488735,17457272533782,17457272554080,17457272561402,20298
2781,"EigenMetaKernel",0,1,4870,6390,1024,1024,0,0,12,32,0,0x7f8e8a765d00,17457272958778,17457273024908,17457273032613,17457273039979,7705
2782,"EigenMetaKernel",0,1,4871,6390,6144,1024,0,0,12,32,0,0x7f8e8a765a80,17457273082524,17457273128664,17457273136517,17457273143809,7853
2783,"EigenMetaKernel",0,1,4873,6390,6144,1024,0,0,12,32,0,0x7f8e8a765c00,17457273335331,17457273377722,17457273385722,17457273393285,8000
